,name,selling_price,km_driven,fuel,transmission
1139,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1140,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1141,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1142,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1143,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1144,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1145,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1146,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1147,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1148,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1149,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1150,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1151,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1152,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1153,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1154,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1155,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1156,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1157,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1158,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1159,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1160,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1161,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1162,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
1163,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1164,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1165,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1166,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1167,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1168,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1169,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1170,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1171,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1172,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1173,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1174,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1175,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1176,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1177,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1178,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1179,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1180,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1181,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1182,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1183,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1184,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1185,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1186,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1187,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1188,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1189,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1190,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1191,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1192,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1193,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1194,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1195,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1196,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1197,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1198,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1199,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1200,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1201,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1202,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1203,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1204,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1205,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1206,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1207,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1208,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1209,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1210,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1211,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1212,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1213,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1214,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1215,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1216,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1217,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1218,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1219,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1220,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1221,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1222,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1223,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1224,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1225,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1226,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1227,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1228,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1229,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1230,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1231,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1232,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1233,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1234,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1235,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1236,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1237,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1238,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1239,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1240,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1241,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1242,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1243,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1244,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1245,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1246,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1247,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1248,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1249,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1250,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1251,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1252,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1253,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1254,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1255,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1256,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1257,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1258,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1259,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1260,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1261,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1262,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1263,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1264,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1265,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1266,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1267,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1268,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1269,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1270,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1271,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1272,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1273,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1274,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1275,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1276,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1277,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1278,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1279,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1280,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1281,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1282,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1283,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1284,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1285,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1286,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1287,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1288,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1289,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1290,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1291,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1292,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1293,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1294,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1295,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1296,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1297,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1298,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1299,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1300,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1301,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1302,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1303,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1304,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1305,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1306,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1307,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1308,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1309,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1310,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1311,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1312,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1313,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1314,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1315,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1316,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1317,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1318,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1319,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1320,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1321,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1322,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1323,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1324,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1325,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1326,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1327,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1328,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1329,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1330,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1331,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1332,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1333,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1334,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1335,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1336,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1337,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1338,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1339,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1340,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1341,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1342,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1343,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1344,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1345,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1346,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1347,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1348,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1349,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1350,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1351,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1352,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1353,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1354,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1355,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1356,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1357,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1358,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1359,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1360,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1361,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1362,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1363,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1364,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1365,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1366,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1367,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1368,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1369,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1370,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1371,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1372,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1373,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1374,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1375,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1376,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1377,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1378,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1379,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1380,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1381,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1382,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1383,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1384,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1385,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1386,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1387,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1388,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1389,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1390,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1391,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1392,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1393,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1394,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1395,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1396,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1397,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1398,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1399,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1400,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1401,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1402,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1403,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1404,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1405,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1406,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1407,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1408,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1409,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1410,2014 Ssangyong Rexton,"6,51,999","1,09,146 km",Diesel,Manual
1411,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1412,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
1413,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1414,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1415,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1416,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1417,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1418,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1419,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1420,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1421,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1422,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1423,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
1424,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1425,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1426,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1427,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1428,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1429,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1430,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1431,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1432,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1433,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1434,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1435,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1436,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1437,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1438,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1439,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1440,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1441,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1442,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1443,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1444,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1445,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1446,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1447,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
1448,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1449,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1450,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1451,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1452,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1453,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1454,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
1455,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1456,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1457,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1458,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1459,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1460,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1461,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1462,2013 Maruti Swift,"3,47,499","68,749 km",Diesel,Manual
1463,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1464,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1465,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1466,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1467,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1468,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1469,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1470,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1471,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1472,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1473,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1474,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1475,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1476,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1477,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
1478,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1479,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1480,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1481,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1482,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1483,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1484,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1485,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1486,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
1487,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1488,2016 Toyota Corolla Altis,"8,55,399","74,661 km",Petrol,Manual
1489,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
1490,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
1491,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
1492,2015 BMW 5 Series,"19,09,999","80,744 km",Diesel,Automatic
1493,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
1494,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
1495,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
1496,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1497,2017 Maruti Ciaz,"6,07,099","66,396 km",Diesel,Manual
1498,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
1499,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
1500,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1501,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
1502,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
1503,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
1504,2017 Maruti Ertiga,"6,57,999","1,18,264 km",Diesel,Manual
1505,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
1506,2012 Maruti Swift Dzire,"3,16,399","1,18,117 km",Diesel,Manual
1507,2012 Toyota Fortuner,"10,77,899","1,46,017 km",Diesel,Manual
1508,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
1509,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
