,Airline,Departure_time,Time_of_arrival,Duration,Source,Destination,Meal_availability,Number_of_stops,Price
4620,Air India,17:15,11:10,17h 55m,Kolkata,Bangalore,Free Meal,1 Stop,"15,729"
4621,Vistara,17:35,22:50,5h 15m,Kolkata,Bangalore,No Meal Fare,1 Stop,"16,254"
4622,IndiGo,11:50,23:05,11h 15m,Kolkata,Bangalore,eCash 250,1 Stop,"16,254"
4623,Vistara,07:10,17:45,10h 35m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"16,505"
4624,Vistara,07:10,17:45,10h 35m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"16,505"
4625,Vistara,10:15,19:15,33h 00m,Kolkata,Bangalore,No Meal Fare,3 Stop(s),"17,069"
4626,Vistara,10:15,22:50,36h 35m,Kolkata,Bangalore,No Meal Fare,3 Stop(s),"17,069"
4627,Vistara,10:15,17:45,31h 30m,Kolkata,Bangalore,No Meal Fare,3 Stop(s),"17,247"
4628,Vistara,10:15,19:15,9h 00m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"17,828"
4629,Vistara,07:10,18:15,35h 05m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"17,980"
4630,Vistara,10:15,18:15,32h 00m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"19,230"
4631,Vistara,10:15,19:30,9h 15m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"19,614"
4632,IndiGo,11:50,20:05,8h 15m,Kolkata,Bangalore,eCash 250,1 Stop,"19,982"
4633,Vistara,20:25,19:10,22h 45m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"20,561"
4634,Air India,07:45,20:05,12h 20m,Kolkata,Bangalore,Free Meal,2 Stop(s),"20,637"
4635,Air India,07:45,00:10,16h 25m,Kolkata,Bangalore,Free Meal,2 Stop(s),"20,637"
4636,Air India,07:45,08:55,25h 10m,Kolkata,Bangalore,Free Meal,2 Stop(s),"20,637"
4637,Air India,07:45,12:30,28h 45m,Kolkata,Bangalore,Free Meal,2 Stop(s),"20,637"
4638,Air India,07:45,16:15,32h 30m,Kolkata,Bangalore,Free Meal,2 Stop(s),"20,637"
4639,Air India,20:30,20:05,23h 35m,Kolkata,Bangalore,Free Meal,1 Stop,"20,979"
4640,Vistara,10:15,20:55,34h 40m,Kolkata,Bangalore,No Meal Fare,3 Stop(s),"21,076"
4641,Vistara,10:25,18:15,31h 50m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"21,104"
4642,Vistara,07:10,19:10,36h 00m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"21,721"
4643,Vistara,20:35,18:15,21h 40m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"21,729"
4644,Vistara,10:25,18:15,31h 50m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"21,729"
4645,Air India,09:40,22:30,12h 50m,Kolkata,Bangalore,Free Meal,2 Stop(s),"29,012"
4646,Vistara,07:10,16:00,8h 50m,Kolkata,Bangalore,No Meal Fare,2 Stop(s),"31,112"
4647,Air Asia,19:45,08:30,12h 45m,Kolkata,Chennai,eCash 250,2 Stop(s),"6,487"
4648,Air India,21:00,23:30,2h 30m,Kolkata,Chennai,Free Meal,Non Stop,"6,489"
4649,IndiGo,05:25,10:25,5h 00m,Kolkata,Chennai,eCash 250,1 Stop,"6,489"
4650,IndiGo,05:25,12:00,6h 35m,Kolkata,Chennai,eCash 250,1 Stop,"6,489"
4651,IndiGo,23:20,05:55,6h 35m,Kolkata,Chennai,eCash 250,1 Stop,"6,489"
4652,IndiGo,23:20,07:45,8h 25m,Kolkata,Chennai,eCash 250,1 Stop,"6,489"
4653,Air Asia,04:40,08:35,3h 55m,Kolkata,Chennai,eCash 250,1 Stop,"6,490"
4654,SpiceJet,20:30,07:55,11h 25m,Kolkata,Chennai,eCash 250,1 Stop,"6,804"
4655,Air Asia,07:35,09:55,2h 20m,Kolkata,Chennai,eCash 250,Non Stop,"7,120"
4656,SpiceJet,21:40,23:55,2h 15m,Kolkata,Chennai,eCash 250,Non Stop,"7,328"
4657,Air Asia,09:50,17:25,7h 35m,Kolkata,Chennai,eCash 250,1 Stop,"7,403"
4658,IndiGo,09:05,15:05,6h 00m,Kolkata,Chennai,eCash 250,1 Stop,"7,466"
4659,IndiGo,06:50,15:05,8h 15m,Kolkata,Chennai,eCash 250,1 Stop,"7,466"
4660,IndiGo,12:35,19:40,7h 05m,Kolkata,Chennai,eCash 250,1 Stop,"7,954"
4661,IndiGo,11:30,19:40,8h 10m,Kolkata,Chennai,eCash 250,1 Stop,"7,954"
4662,IndiGo,08:05,19:40,11h 35m,Kolkata,Chennai,eCash 250,1 Stop,"7,954"
4663,IndiGo,08:05,10:30,2h 25m,Kolkata,Chennai,eCash 250,Non Stop,"8,064"
4664,IndiGo,18:25,23:45,5h 20m,Kolkata,Chennai,eCash 250,1 Stop,"9,419"
4665,IndiGo,15:00,17:20,2h 20m,Kolkata,Chennai,eCash 250,Non Stop,"9,639"
4666,IndiGo,17:45,20:10,2h 25m,Kolkata,Chennai,eCash 250,Non Stop,"9,639"
4667,IndiGo,09:05,20:05,11h 00m,Kolkata,Chennai,eCash 250,1 Stop,"9,907"
4668,SpiceJet,06:10,07:55,25h 45m,Kolkata,Chennai,eCash 250,1 Stop,"9,955"
4669,IndiGo,16:10,23:45,7h 35m,Kolkata,Chennai,eCash 250,1 Stop,"10,395"
4670,Vistara,20:35,08:50,12h 15m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,675"
4671,Vistara,10:25,23:05,12h 40m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,675"
4672,Vistara,20:35,11:50,15h 15m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,675"
4673,Vistara,10:25,08:50,22h 25m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,675"
4674,Vistara,20:35,19:55,23h 20m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,675"
4675,Vistara,10:25,11:50,25h 25m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,675"
4676,Vistara,20:35,23:05,26h 30m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,675"
4677,Vistara,10:25,19:55,9h 30m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,853"
4678,Vistara,20:25,16:20,19h 55m,Kolkata,Chennai,No Meal Fare,1 Stop,"11,853"
4679,IndiGo,14:25,23:45,9h 20m,Kolkata,Chennai,eCash 250,1 Stop,"12,107"
4680,IndiGo,19:55,05:55,10h 00m,Kolkata,Chennai,eCash 250,1 Stop,"12,684"
4681,Vistara,07:10,20:15,13h 05m,Kolkata,Chennai,Free Meal,1 Stop,"13,014"
4682,Vistara,07:10,22:45,15h 35m,Kolkata,Chennai,Free Meal,1 Stop,"13,014"
4683,Vistara,20:25,22:45,26h 20m,Kolkata,Chennai,Free Meal,1 Stop,"13,014"
4684,IndiGo,11:35,19:15,7h 40m,Kolkata,Chennai,eCash 250,1 Stop,"13,325"
4685,Air India,05:55,11:05,5h 10m,Kolkata,Chennai,Free Meal,1 Stop,"13,462"
4686,Air India,09:40,07:20,21h 40m,Kolkata,Chennai,Free Meal,1 Stop,"13,524"
4687,Vistara,20:25,20:15,23h 50m,Kolkata,Chennai,Free Meal,1 Stop,"13,728"
4688,IndiGo,13:55,00:25,10h 30m,Kolkata,Chennai,eCash 250,1 Stop,"13,734"
4689,Air India,10:25,23:35,13h 10m,Kolkata,Chennai,Free Meal,1 Stop,"13,944"
4690,Air India,09:40,10:55,25h 15m,Kolkata,Chennai,Free Meal,1 Stop,"14,364"
4691,Vistara,10:15,20:15,10h 00m,Kolkata,Chennai,Free Meal,1 Stop,"14,620"
4692,Vistara,10:15,22:45,12h 30m,Kolkata,Chennai,Free Meal,1 Stop,"14,620"
4693,Vistara,18:45,16:20,21h 35m,Kolkata,Chennai,Free Meal,1 Stop,"14,620"
4694,Vistara,18:45,20:15,25h 30m,Kolkata,Chennai,Free Meal,1 Stop,"14,620"
4695,Vistara,18:45,22:45,28h 00m,Kolkata,Chennai,Free Meal,1 Stop,"14,620"
4696,IndiGo,09:15,19:15,10h 00m,Kolkata,Chennai,eCash 250,1 Stop,"14,789"
4697,Go First,08:35,15:45,7h 10m,Kolkata,Chennai,eCash 250,1 Stop,"15,468"
4698,IndiGo,13:55,22:05,8h 10m,Kolkata,Chennai,eCash 250,1 Stop,"15,677"
4699,Vistara,20:25,11:50,15h 25m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,990"
4700,Vistara,20:25,19:55,23h 30m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,990"
4701,Vistara,20:25,19:55,23h 30m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,990"
4702,Vistara,20:25,19:55,23h 30m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"15,990"
4703,Air India,10:25,19:00,8h 35m,Kolkata,Chennai,Free Meal,1 Stop,"16,149"
4704,Vistara,20:25,19:55,23h 30m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"16,169"
4705,Vistara,20:25,19:55,23h 30m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"16,169"
4706,Air India,17:15,07:20,14h 05m,Kolkata,Chennai,Free Meal,1 Stop,"16,569"
4707,Air India,20:30,19:00,22h 30m,Kolkata,Chennai,Free Meal,1 Stop,"16,569"
4708,Air India,20:30,23:35,27h 05m,Kolkata,Chennai,Free Meal,1 Stop,"16,569"
4709,Air India,09:40,23:35,13h 55m,Kolkata,Chennai,Free Meal,2 Stop(s),"16,782"
4710,Air India,09:40,23:35,13h 55m,Kolkata,Chennai,Free Meal,3 Stop(s),"16,782"
4711,Vistara,17:35,23:05,5h 30m,Kolkata,Chennai,No Meal Fare,1 Stop,"17,094"
4712,Vistara,20:25,09:55,13h 30m,Kolkata,Chennai,No Meal Fare,1 Stop,"17,094"
4713,Vistara,17:35,08:50,15h 15m,Kolkata,Chennai,No Meal Fare,1 Stop,"17,094"
4714,Vistara,07:10,19:55,12h 45m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"17,345"
4715,Vistara,07:10,19:55,12h 45m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"17,345"
4716,Vistara,07:10,19:55,12h 45m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"17,345"
4717,Air India,17:15,10:55,17h 40m,Kolkata,Chennai,Free Meal,1 Stop,"17,409"
4718,Vistara,07:10,09:55,26h 45m,Kolkata,Chennai,Free Meal,1 Stop,"17,829"
4719,IndiGo,13:55,20:05,6h 10m,Kolkata,Chennai,eCash 250,1 Stop,"17,882"
4720,Vistara,18:45,09:55,15h 10m,Kolkata,Chennai,Free Meal,1 Stop,"18,669"
4721,Vistara,10:15,09:55,23h 40m,Kolkata,Chennai,Free Meal,1 Stop,"18,669"
4722,Vistara,10:15,19:55,9h 40m,Kolkata,Chennai,No Meal Fare,2 Stop(s),"18,773"
4723,Vistara,07:10,16:20,9h 10m,Kolkata,Chennai,Free Meal,1 Stop,"18,879"
4724,Vistara,10:15,16:20,6h 05m,Kolkata,Chennai,Free Meal,1 Stop,"19,719"
4725,Air India,07:45,23:35,15h 50m,Kolkata,Chennai,Free Meal,3 Stop(s),"32,582"
4726,SpiceJet,12:00,15:40,3h 40m,Kolkata,Hyderabad,eCash 250,1 Stop,"6,485"
4727,Air Asia,19:45,08:45,13h 00m,Kolkata,Hyderabad,eCash 250,2 Stop(s),"6,487"
4728,IndiGo,23:20,01:30,2h 10m,Kolkata,Hyderabad,eCash 250,Non Stop,"6,489"
4729,SpiceJet,15:05,21:00,5h 55m,Kolkata,Hyderabad,eCash 250,1 Stop,"6,804"
4730,Air Asia,04:40,06:45,2h 05m,Kolkata,Hyderabad,eCash 250,Non Stop,"7,117"
4731,IndiGo,06:50,09:05,2h 15m,Kolkata,Hyderabad,eCash 250,Non Stop,"7,119"
4732,IndiGo,09:05,11:20,2h 15m,Kolkata,Hyderabad,eCash 250,Non Stop,"7,329"
4733,Air India,23:15,20:15,21h 00m,Kolkata,Hyderabad,Free Meal,1 Stop,"8,012"
4734,Air Asia,09:50,17:45,7h 55m,Kolkata,Hyderabad,eCash 250,1 Stop,"8,170"
4735,IndiGo,19:55,22:05,2h 10m,Kolkata,Hyderabad,eCash 250,Non Stop,"8,904"
4736,IndiGo,13:55,16:15,2h 20m,Kolkata,Hyderabad,eCash 250,Non Stop,"9,954"
4737,Air Asia,09:50,15:35,5h 45m,Kolkata,Hyderabad,eCash 250,1 Stop,"10,195"
4738,Vistara,10:25,20:55,10h 30m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
4739,Vistara,20:35,07:50,11h 15m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
4740,Vistara,20:35,12:15,15h 40m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
4741,Vistara,10:25,07:50,21h 25m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
4742,Vistara,20:35,20:55,24h 20m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
4743,Vistara,10:25,12:15,25h 50m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,247"
4744,Air India,21:00,09:50,12h 50m,Kolkata,Hyderabad,Free Meal,1 Stop,"10,374"
4745,Vistara,20:25,09:40,13h 15m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"10,425"
4746,IndiGo,05:25,14:15,8h 50m,Kolkata,Hyderabad,eCash 250,1 Stop,"10,635"
4747,Vistara,07:10,12:35,5h 25m,Kolkata,Hyderabad,Free Meal,1 Stop,"11,675"
4748,Vistara,20:25,12:35,16h 10m,Kolkata,Hyderabad,Free Meal,1 Stop,"11,675"
4749,Vistara,07:10,09:40,26h 30m,Kolkata,Hyderabad,Free Meal,1 Stop,"11,675"
4750,Vistara,20:25,22:55,26h 30m,Kolkata,Hyderabad,Free Meal,1 Stop,"11,675"
4751,IndiGo,10:10,18:35,8h 25m,Kolkata,Hyderabad,eCash 250,1 Stop,"11,739"
4752,Go First,08:30,10:40,2h 10m,Kolkata,Hyderabad,eCash 250,Non Stop,"11,790"
4753,IndiGo,16:10,21:30,5h 20m,Kolkata,Hyderabad,eCash 250,1 Stop,"11,844"
4754,IndiGo,11:35,17:50,6h 15m,Kolkata,Hyderabad,eCash 250,1 Stop,"11,844"
4755,IndiGo,11:35,20:25,8h 50m,Kolkata,Hyderabad,eCash 250,1 Stop,"11,844"
4756,Air India,09:40,21:35,11h 55m,Kolkata,Hyderabad,Free Meal,1 Stop,"11,844"
4757,IndiGo,05:30,11:55,6h 25m,Kolkata,Hyderabad,eCash 250,1 Stop,"11,949"
4758,IndiGo,05:30,13:05,7h 35m,Kolkata,Hyderabad,eCash 250,1 Stop,"11,949"
4759,IndiGo,01:15,09:00,7h 45m,Kolkata,Hyderabad,eCash 250,1 Stop,"11,949"
4760,IndiGo,01:15,10:10,8h 55m,Kolkata,Hyderabad,eCash 250,1 Stop,"11,949"
4761,IndiGo,10:10,17:40,7h 30m,Kolkata,Hyderabad,eCash 250,1 Stop,"12,054"
4762,Air India,20:30,10:30,14h 00m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,054"
4763,Air India,20:30,11:55,15h 25m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,054"
4764,Air India,20:30,19:20,22h 50m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,054"
4765,Air India,20:30,23:35,27h 05m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,054"
4766,Air India,20:30,17:35,21h 05m,Kolkata,Hyderabad,Free Meal,3 Stop(s),"12,185"
4767,Air India,10:25,17:35,31h 10m,Kolkata,Hyderabad,Free Meal,3 Stop(s),"12,185"
4768,Vistara,18:45,09:40,14h 55m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,210"
4769,Vistara,07:10,22:55,15h 45m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,210"
4770,Vistara,18:45,12:35,17h 50m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,210"
4771,Vistara,20:25,17:00,20h 35m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,210"
4772,Vistara,18:45,17:00,22h 15m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,210"
4773,Vistara,20:25,19:55,23h 30m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,210"
4774,Vistara,18:45,19:55,25h 10m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,210"
4775,IndiGo,07:30,14:05,6h 35m,Kolkata,Hyderabad,eCash 250,1 Stop,"12,212"
4776,IndiGo,14:25,20:25,6h 00m,Kolkata,Hyderabad,eCash 250,1 Stop,"12,894"
4777,IndiGo,14:25,21:30,7h 05m,Kolkata,Hyderabad,eCash 250,1 Stop,"12,894"
4778,Air India,10:25,19:20,8h 55m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,894"
4779,Air India,10:25,20:35,10h 10m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,894"
4780,Air India,10:25,23:35,13h 10m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,894"
4781,Air India,10:25,10:30,24h 05m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,894"
4782,Air India,10:25,11:55,25h 30m,Kolkata,Hyderabad,Free Meal,1 Stop,"12,894"
4783,IndiGo,08:05,13:10,5h 05m,Kolkata,Hyderabad,eCash 250,1 Stop,"12,947"
4784,Vistara,10:15,19:55,9h 40m,Kolkata,Hyderabad,Free Meal,1 Stop,"13,103"
4785,Vistara,10:15,22:55,12h 40m,Kolkata,Hyderabad,Free Meal,1 Stop,"13,103"
4786,Vistara,07:10,19:55,12h 45m,Kolkata,Hyderabad,Free Meal,1 Stop,"13,103"
4787,Vistara,10:15,09:40,23h 25m,Kolkata,Hyderabad,Free Meal,1 Stop,"13,103"
4788,IndiGo,07:00,13:20,6h 20m,Kolkata,Hyderabad,eCash 250,1 Stop,"13,104"
4789,IndiGo,17:45,23:55,6h 10m,Kolkata,Hyderabad,eCash 250,1 Stop,"13,419"
4790,IndiGo,15:00,22:20,7h 20m,Kolkata,Hyderabad,eCash 250,1 Stop,"13,419"
4791,IndiGo,15:00,23:55,8h 55m,Kolkata,Hyderabad,eCash 250,1 Stop,"13,419"
4792,IndiGo,11:25,20:00,8h 35m,Kolkata,Hyderabad,eCash 250,1 Stop,"13,577"
4793,IndiGo,16:35,00:30,7h 55m,Kolkata,Hyderabad,eCash 250,1 Stop,"13,839"
4794,IndiGo,17:15,22:45,5h 30m,Kolkata,Hyderabad,eCash 250,1 Stop,"14,207"
4795,Vistara,20:25,12:15,15h 50m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"14,310"
4796,Vistara,20:25,12:15,15h 50m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"14,310"
4797,Vistara,20:25,20:55,24h 30m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"14,310"
4798,Vistara,20:25,20:55,24h 30m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"14,310"
4799,Vistara,20:25,20:55,24h 30m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"14,310"
4800,IndiGo,16:30,23:30,7h 00m,Kolkata,Hyderabad,eCash 250,1 Stop,"14,627"
4801,Vistara,07:10,17:00,9h 50m,Kolkata,Hyderabad,Free Meal,1 Stop,"14,889"
4802,Vistara,10:25,20:55,10h 30m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"15,024"
4803,IndiGo,15:00,20:55,5h 55m,Kolkata,Hyderabad,eCash 250,1 Stop,"15,047"
4804,Air India,09:40,23:35,13h 55m,Kolkata,Hyderabad,Free Meal,2 Stop(s),"15,165"
4805,Air India,09:40,23:35,13h 55m,Kolkata,Hyderabad,Free Meal,2 Stop(s),"15,165"
4806,Air India,09:40,23:35,13h 55m,Kolkata,Hyderabad,Free Meal,3 Stop(s),"15,165"
4807,Vistara,17:35,07:50,14h 15m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"15,414"
4808,Vistara,17:35,12:15,18h 40m,Kolkata,Hyderabad,No Meal Fare,1 Stop,"15,414"
4809,Vistara,10:15,17:00,6h 45m,Kolkata,Hyderabad,Free Meal,1 Stop,"15,729"
4810,IndiGo,05:25,10:40,5h 15m,Kolkata,Hyderabad,eCash 250,1 Stop,"15,885"
4811,IndiGo,09:15,17:50,8h 35m,Kolkata,Hyderabad,eCash 250,1 Stop,"15,939"
4812,IndiGo,09:15,16:25,7h 10m,Kolkata,Hyderabad,eCash 250,1 Stop,"15,992"
4813,IndiGo,08:45,15:15,6h 30m,Kolkata,Hyderabad,eCash 250,1 Stop,"16,202"
4814,IndiGo,08:05,15:20,7h 15m,Kolkata,Hyderabad,eCash 250,1 Stop,"16,884"
4815,Vistara,10:15,20:55,10h 40m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"16,988"
4816,Vistara,10:15,20:55,10h 40m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"16,988"
4817,IndiGo,11:55,20:35,8h 40m,Kolkata,Hyderabad,eCash 250,1 Stop,"17,042"
4818,Vistara,10:15,20:55,10h 40m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"18,505"
4819,Vistara,10:25,19:55,9h 30m,Kolkata,Hyderabad,No Meal Fare,2 Stop(s),"20,138"
4820,IndiGo,10:35,18:25,7h 50m,Kolkata,Hyderabad,eCash 250,1 Stop,"21,242"
4821,Air India,11:35,21:35,10h 00m,Kolkata,Hyderabad,Free Meal,3 Stop(s),"31,112"
4822,Air India,07:45,19:20,11h 35m,Kolkata,Hyderabad,Free Meal,3 Stop(s),"31,112"
4823,Air India,07:45,20:35,12h 50m,Kolkata,Hyderabad,Free Meal,3 Stop(s),"31,112"
4824,Air India,07:45,23:35,15h 50m,Kolkata,Hyderabad,Free Meal,3 Stop(s),"31,112"
4825,Air Asia,04:40,19:35,14h 55m,Kolkata,Goa,eCash 250,1 Stop,"9,636"
4826,SpiceJet,09:35,01:00,15h 25m,Kolkata,Goa,eCash 250,1 Stop,"9,638"
4827,IndiGo,19:10,00:55,5h 45m,Kolkata,Goa,eCash 250,1 Stop,"9,639"
4828,IndiGo,23:20,07:05,7h 45m,Kolkata,Goa,eCash 250,1 Stop,"9,639"
4829,IndiGo,17:35,00:55,7h 20m,Kolkata,Goa,eCash 250,1 Stop,"11,183"
4830,IndiGo,15:40,00:55,9h 15m,Kolkata,Goa,eCash 250,1 Stop,"11,183"
4831,Go First,17:30,23:25,5h 55m,Kolkata,Goa,eCash 250,1 Stop,"11,708"
4832,IndiGo,10:10,18:00,7h 50m,Kolkata,Goa,eCash 250,1 Stop,"11,954"
4833,IndiGo,11:35,21:15,9h 40m,Kolkata,Goa,eCash 250,1 Stop,"12,212"
4834,Air Asia,04:40,17:25,12h 45m,Kolkata,Goa,eCash 250,1 Stop,"12,862"
4835,IndiGo,14:25,21:15,6h 50m,Kolkata,Goa,eCash 250,1 Stop,"13,262"
4836,Air Asia,16:15,22:00,5h 45m,Kolkata,Goa,eCash 250,1 Stop,"13,551"
4837,Air Asia,13:30,22:00,8h 30m,Kolkata,Goa,eCash 250,1 Stop,"13,551"
4838,Air Asia,09:50,22:00,12h 10m,Kolkata,Goa,eCash 250,1 Stop,"13,551"
4839,Air Asia,16:15,07:00,14h 45m,Kolkata,Goa,eCash 250,1 Stop,"14,050"
4840,IndiGo,11:35,18:25,6h 50m,Kolkata,Goa,eCash 250,1 Stop,"14,270"
4841,IndiGo,06:50,13:55,7h 05m,Kolkata,Goa,eCash 250,1 Stop,"14,270"
4842,IndiGo,15:40,23:00,7h 20m,Kolkata,Goa,eCash 250,1 Stop,"14,270"
4843,IndiGo,09:05,17:25,8h 20m,Kolkata,Goa,eCash 250,1 Stop,"14,518"
4844,IndiGo,16:35,22:55,6h 20m,Kolkata,Goa,eCash 250,1 Stop,"15,041"
4845,IndiGo,07:30,15:15,7h 45m,Kolkata,Goa,eCash 250,1 Stop,"15,813"
4846,Air India,23:15,20:30,21h 15m,Kolkata,Goa,Free Meal,1 Stop,"15,992"
4847,IndiGo,11:50,14:35,2h 45m,Kolkata,Goa,eCash 250,Non Stop,"16,149"
4848,IndiGo,07:30,12:35,5h 05m,Kolkata,Goa,eCash 250,1 Stop,"16,585"
4849,IndiGo,09:15,18:25,9h 10m,Kolkata,Goa,eCash 250,1 Stop,"16,585"
4850,IndiGo,07:30,18:00,10h 30m,Kolkata,Goa,eCash 250,1 Stop,"16,585"
4851,IndiGo,13:55,23:35,9h 40m,Kolkata,Goa,eCash 250,1 Stop,"16,622"
4852,Go First,17:30,06:10,12h 40m,Kolkata,Goa,eCash 250,1 Stop,"16,747"
4853,SpiceJet,20:30,07:10,10h 40m,Kolkata,Goa,eCash 250,1 Stop,"17,095"
4854,IndiGo,13:55,20:50,6h 55m,Kolkata,Goa,eCash 250,1 Stop,"17,143"
4855,SpiceJet,09:35,17:05,7h 30m,Kolkata,Goa,eCash 250,1 Stop,"17,270"
4856,SpiceJet,09:35,17:15,7h 40m,Kolkata,Goa,eCash 250,1 Stop,"17,270"
4857,SpiceJet,06:10,07:10,25h 00m,Kolkata,Goa,eCash 250,1 Stop,"17,305"
4858,Air Asia,19:45,07:00,11h 15m,Kolkata,Goa,eCash 250,2 Stop(s),"17,959"
4859,Go First,08:30,22:55,14h 25m,Kolkata,Goa,eCash 250,1 Stop,"18,074"
4860,Air Asia,09:50,19:35,9h 45m,Kolkata,Goa,eCash 250,2 Stop(s),"18,117"
4861,IndiGo,09:05,13:55,4h 50m,Kolkata,Goa,eCash 250,1 Stop,"18,128"
4862,Air Asia,23:40,07:50,8h 10m,Kolkata,Goa,eCash 250,1 Stop,"18,932"
4863,Go First,04:55,12:45,7h 50m,Kolkata,Goa,eCash 250,1 Stop,"19,373"
4864,Go First,04:55,16:30,11h 35m,Kolkata,Goa,eCash 250,1 Stop,"19,373"
4865,Go First,04:55,17:45,12h 50m,Kolkata,Goa,eCash 250,1 Stop,"19,373"
4866,Vistara,20:25,21:20,24h 55m,Kolkata,Goa,No Meal Fare,1 Stop,"19,404"
4867,Air India,09:40,14:45,5h 05m,Kolkata,Goa,Free Meal,1 Stop,"19,509"
4868,Air India,09:40,20:30,10h 50m,Kolkata,Goa,Free Meal,1 Stop,"19,509"
4869,Air India,09:40,22:35,12h 55m,Kolkata,Goa,Free Meal,1 Stop,"19,509"
4870,Air India,09:40,06:25,20h 45m,Kolkata,Goa,Free Meal,1 Stop,"19,509"
4871,Vistara,18:45,21:20,26h 35m,Kolkata,Goa,Free Meal,1 Stop,"20,454"
4872,SpiceJet,21:40,16:35,18h 55m,Kolkata,Goa,eCash 250,1 Stop,"21,085"
4873,Air Asia,23:40,14:55,15h 15m,Kolkata,Goa,eCash 250,1 Stop,"22,450"
4874,Air India,17:15,22:35,5h 20m,Kolkata,Goa,Free Meal,1 Stop,"22,554"
4875,Air India,17:15,06:25,13h 10m,Kolkata,Goa,Free Meal,1 Stop,"22,554"
4876,Air India,17:15,14:45,21h 30m,Kolkata,Goa,Free Meal,1 Stop,"22,554"
4877,Air India,17:15,20:30,27h 15m,Kolkata,Goa,Free Meal,1 Stop,"22,554"
4878,Vistara,20:35,14:05,17h 30m,Kolkata,Goa,Free Meal,2 Stop(s),"23,136"
4879,Vistara,20:35,14:05,17h 30m,Kolkata,Goa,Free Meal,2 Stop(s),"23,136"
4880,Vistara,10:25,14:05,27h 40m,Kolkata,Goa,Free Meal,2 Stop(s),"23,136"
4881,Vistara,10:25,14:05,27h 40m,Kolkata,Goa,Free Meal,2 Stop(s),"23,136"
4882,Vistara,10:25,14:05,27h 40m,Kolkata,Goa,Free Meal,2 Stop(s),"23,136"
4883,Vistara,10:25,14:05,27h 40m,Kolkata,Goa,Free Meal,2 Stop(s),"23,136"
